roa,2018-12-31,2019-12-31,2020-12-31,2021-12-31
301086.SZ,0.0,0.0,0.0,0.0
301087.SZ,0.0,0.0,0.0,0.0
301088.SZ,0.0,0.0,0.0,0.0
301089.SZ,0.0,0.0,0.0,0.0
301090.SZ,0.0,0.0,0.0,0.0
301091.SZ,0.0,0.0,0.0,0.0
301092.SZ,0.0,0.0,0.0,0.0
301093.SZ,16.3012,16.4292,13.347,13.2748
301096.SZ,9.8398,16.8347,11.2318,6.2261
301098.SZ,0.0,0.0,0.0,0.0
301099.SZ,0.0,0.0,0.0,0.0
301100.SZ,0.0,0.0,0.0,0.0
301101.SZ,0.0,0.0,0.0,0.0
301102.SZ,0.0,0.0,0.0,0.0
301108.SZ,0.0,0.0,0.0,0.0
301110.SZ,0.0,0.0,0.0,0.0
301111.SZ,0.0,0.0,0.0,0.0
301113.SZ,0.0,0.0,0.0,0.0
301117.SZ,18.5038,17.3875,20.656,24.6968
301118.SZ,22.6419,15.3239,15.1494,20.5136
301119.SZ,0.0,0.0,0.0,0.0
301126.SZ,0.0,0.0,0.0,0.0
301127.SZ,0.0,0.0,0.0,0.0
301128.SZ,0.0,0.0,0.0,0.0
301129.SZ,0.0,0.0,0.0,0.0
301133.SZ,0.0,0.0,0.0,0.0
301138.SZ,0.0,0.0,0.0,0.0
301148.SZ,0.0,0.0,0.0,0.0
301149.SZ,8.4501,13.8123,13.7389,14.869
301150.SZ,10.4018,4.5063,11.546,26.4707
301155.SZ,4.8429,12.5344,22.628,22.0372
301159.SZ,0.0,0.0,0.0,0.0
301166.SZ,0.0,0.0,0.0,0.0
301167.SZ,0.0,0.0,0.0,0.0
301168.SZ,0.0,0.0,0.0,0.0
301169.SZ,0.0,0.0,0.0,0.0
301177.SZ,41.3849,29.5439,37.9735,25.5226
301178.SZ,0.0,0.0,0.0,0.0
301179.SZ,0.0,0.0,0.0,0.0
301180.SZ,0.0,0.0,0.0,0.0
301182.SZ,3.6801,9.4289,7.1908,5.703
301185.SZ,20.5898,15.7883,12.9245,10.3833
301186.SZ,0.0,0.0,0.0,0.0
301188.SZ,11.3164,12.9722,12.9562,10.9911
301189.SZ,0.0,0.0,0.0,0.0
301190.SZ,37.8508,29.5028,20.1571,10.1198
301193.SZ,0.0,0.0,0.0,0.0
301198.SZ,0.0,0.0,0.0,0.0
301199.SZ,0.0,0.0,0.0,0.0
301200.SZ,22.9804,11.4883,12.2644,17.8103
301206.SZ,29.5555,33.9336,35.6397,44.3307
301211.SZ,0.0,0.0,0.0,0.0
301213.SZ,0.0,0.0,0.0,0.0
301216.SZ,0.0,0.0,0.0,0.0
301217.SZ,8.5356,3.5962,2.5344,11.592
301219.SZ,10.8806,5.5573,21.1835,31.3804
301221.SZ,0.0,0.0,0.0,0.0
301237.SZ,10.7782,11.3786,16.1441,20.6923
301259.SZ,0.0,0.0,0.0,0.0
301268.SZ,0.0,0.0,0.0,0.0
430489.BJ,10.6774,10.1449,4.5823,8.2753
430510.BJ,9.7493,9.7967,10.5453,13.7099
600010.SH,2.2539,0.6043,0.4543,2.1682
600012.SH,7.5745,6.9003,5.3851,8.5467
600075.SH,5.2714,-0.0917,7.8261,10.3213
600078.SH,0.0,0.0,0.0,0.0
600083.SH,0.0,0.0,0.0,0.0
600089.SH,2.8766,2.4539,3.0195,8.3218
600098.SH,0.0,0.0,0.0,0.0
600099.SH,0.4618,0.9621,1.2867,1.4941
600111.SH,2.6016,2.7207,3.7153,18.6262
600113.SH,0.0,0.0,0.0,0.0
600116.SH,3.9928,3.5988,5.0662,4.2875
600123.SH,3.9344,2.1664,0.9692,7.2787
600126.SH,7.7874,3.5777,4.2747,5.7898
600153.SH,0.0,0.0,0.0,0.0
600161.SH,0.0,0.0,0.0,0.0
600171.SH,3.7885,7.9828,14.9001,17.2733
600176.SH,8.6466,6.6072,6.8516,15.2376
600178.SH,0.1532,0.285,0.8685,1.424
600183.SH,8.279,11.0017,10.6231,13.67
600186.SH,0.0,0.0,0.0,0.0
600203.SH,0.0,0.0,0.0,0.0
600215.SH,3.2317,2.696,2.9386,4.2218
600218.SH,0.0,0.0,0.0,0.0
600258.SH,0.0,0.0,0.0,0.0
600273.SH,13.1509,14.4435,13.8623,16.4823
600295.SH,3.3108,3.1505,4.203,16.9557
600309.SH,0.0,0.0,0.0,0.0
600328.SH,6.6553,10.36,4.4697,11.5026
600338.SH,22.444,13.3828,0.7688,18.4422
600362.SH,2.4502,1.8323,1.7722,3.9176
600366.SH,1.5552,0.8041,2.9414,7.6781
600377.SH,9.8698,8.2871,4.3159,6.4193
600378.SH,11.4612,6.3084,6.9732,8.3373
600419.SH,0.0,0.0,0.0,0.0
600426.SH,17.415,13.3157,9.2857,29.4852
600438.SH,6.3438,6.2888,6.6888,11.4651
600456.SH,0.0,0.0,0.0,0.0
600460.SH,1.0327,-1.2595,-0.2414,12.8391
600563.SH,16.2345,14.9628,16.4005,20.3662
600577.SH,9.0348,8.9977,6.5867,6.7462
600586.SH,0.8735,1.0796,3.6795,13.0603
600596.SH,13.0519,4.1917,5.5393,18.2931
600605.SH,0.0,0.0,0.0,0.0
600618.SH,21.9112,14.9952,10.0654,22.6325
600619.SH,0.0,0.0,0.0,0.0
600623.SH,4.0672,1.343,0.8635,7.1897
600662.SH,0.0,0.0,0.0,0.0
600678.SH,6.8886,8.1631,7.8416,12.8199
600696.SH,3.2823,2.8751,1.8349,9.3597
600702.SH,7.8164,10.1399,9.9304,17.4701
600703.SH,10.1026,4.2946,2.9605,3.036
600714.SH,3.4201,-1.3942,0.5259,10.5207
600722.SH,8.7765,4.467,1.4228,7.3823
600727.SH,5.6023,12.1963,9.5017,11.2073
600728.SH,3.8213,7.862,0.787,2.8825
600746.SH,0.6074,-0.2745,6.4777,45.0645
600763.SH,18.2929,21.1903,19.0406,19.6068
600779.SH,19.3574,23.1323,17.5953,23.3789
600782.SH,15.7978,7.9029,5.64,8.0592
600787.SH,2.2246,1.0768,2.5781,3.6351
600808.SH,9.4698,2.1005,3.0868,6.973
600809.SH,15.0215,14.7227,17.3846,21.6744
600821.SH,0.0,0.0,0.0,0.0
600841.SH,1.9015,1.601,2.7372,4.7886
600859.SH,5.8538,4.1261,1.5389,4.5076
600873.SH,5.6409,5.2292,5.2488,11.9062
600876.SH,0.0,0.0,0.0,0.0
600882.SH,0.3984,0.7493,2.6732,3.9589
600883.SH,1.5405,1.0322,3.3206,7.2568
600884.SH,5.481,1.5481,0.8279,11.0146
600887.SH,0.0,0.0,0.0,0.0
600888.SH,1.7958,1.2836,3.0021,6.6968
600905.SH,0.0,0.0,0.0,0.0
600916.SH,5.322,5.6884,5.7516,7.9589
600927.SH,0.0,0.0,0.0,0.0
600929.SH,0.0,0.0,0.0,0.0
600938.SH,7.6744,8.4544,3.3747,9.3255
600955.SH,5.1419,4.5453,16.9442,31.9699
600975.SH,0.0,0.0,0.0,0.0
600976.SH,4.4592,5.0748,6.8429,12.4141
600980.SH,0.0,0.0,0.0,0.0
600989.SH,14.2522,12.6468,12.949,17.1448
601001.SH,4.5,5.1723,4.4732,17.5154
601005.SH,6.8842,3.4344,1.908,5.484
601011.SH,3.1369,0.465,0.2908,1.0371
601015.SH,3.1864,0.469,2.869,10.1225
601107.SH,2.5559,3.0568,1.8697,4.7933
601117.SH,0.0,0.0,0.0,0.0
601156.SH,19.0246,13.4429,35.0882,31.0517
601208.SH,1.0573,2.2452,4.7438,6.6719
601225.SH,14.1005,13.4559,14.3377,20.1864
601233.SH,0.0,0.0,0.0,0.0
601388.SH,1.9586,2.3104,9.1322,15.6252
601456.SH,0.0,0.0,0.0,0.0
601518.SH,3.7069,2.832,1.0169,4.9391
601598.SH,5.1671,4.7447,4.4987,5.6133
601619.SH,3.0402,3.273,1.8547,6.1979
601636.SH,9.4522,10.321,13.2278,23.9512
601677.SH,5.8731,9.3224,8.8968,11.9262
601678.SH,7.6602,4.1555,4.0307,10.5954
601689.SH,6.9823,4.1567,5.3974,6.6097
601702.SH,4.4425,4.3305,5.2671,9.2407
601865.SH,0.0,0.0,0.0,0.0
601878.SH,0.0,0.0,0.0,0.0
601880.SH,1.897,2.5419,2.7313,4.5012
601882.SH,4.8054,3.5489,5.347,10.5134
601888.SH,0.0,0.0,0.0,0.0
601898.SH,2.4256,3.1994,3.2213,6.2981
601908.SH,3.0288,1.7194,2.6557,4.5384
601919.SH,1.6751,4.2212,4.9377,30.2956
603002.SH,2.7697,3.9932,8.4514,9.362
603010.SH,5.3275,7.4069,17.1112,28.7465
603020.SH,0.0,0.0,0.0,0.0
603025.SH,18.0704,12.5255,10.3863,16.575
603026.SH,7.5219,11.068,7.9865,32.5923
603039.SH,7.4137,7.885,9.8902,10.1388
603048.SH,0.0,0.0,0.0,0.0
603055.SH,9.0282,4.3925,2.2716,7.7983
603056.SH,0.0,0.0,0.0,0.0
603066.SH,7.4788,5.6354,6.088,6.0688
603067.SH,11.3912,9.7422,8.6726,11.2596
603068.SH,26.8474,23.6383,1.7595,2.5923
603071.SH,0.0,0.0,0.0,0.0
603076.SH,0.0,0.0,0.0,0.0
603077.SH,2.2595,3.6485,0.0199,18.5616
603093.SH,0.0,0.0,0.0,0.0
603095.SH,14.6597,12.6467,5.8156,10.7256
603109.SH,11.4669,7.1214,5.289,8.1511
603112.SH,7.0888,7.7685,9.9996,8.2885
603115.SH,14.8899,9.0458,7.8152,11.1917
603121.SH,0.0,0.0,0.0,0.0
603127.SH,10.3912,13.9269,17.7912,10.4541
603128.SH,6.1452,6.3075,8.2839,10.3529
603129.SH,0.0,0.0,0.0,0.0
603138.SH,0.0,0.0,0.0,0.0
603155.SH,42.1593,32.5631,11.1641,13.8585
603156.SH,21.4256,17.7309,10.4573,13.6398
603185.SH,15.3489,8.2205,13.8656,17.6504
603189.SH,0.0,0.0,0.0,0.0
603191.SH,4.4385,8.2337,8.9567,8.8439
603197.SH,0.0,0.0,0.0,0.0
603198.SH,12.6599,13.9138,13.3381,17.3221
603203.SH,16.282,15.8278,13.7504,17.4959
603213.SH,14.2254,16.3625,13.7259,30.8386
603215.SH,0.0,0.0,0.0,0.0
603216.SH,0.0,0.0,0.0,0.0
603217.SH,21.159,7.2291,6.2369,12.7918
603219.SH,0.0,0.0,0.0,0.0
603225.SH,0.0,0.0,0.0,0.0
603229.SH,5.6835,6.6804,7.6581,9.0608
603230.SH,0.0,0.0,0.0,0.0
603236.SH,0.0,0.0,0.0,0.0
603259.SH,13.2416,7.3648,7.9074,10.1282
603260.SH,18.8691,6.66,7.5576,32.7283
603267.SH,16.4903,14.6181,17.6248,22.0948
603277.SH,11.8937,12.1079,11.1363,13.0501
603290.SH,14.4964,17.1413,15.8437,11.4991
603297.SH,14.2054,11.4632,11.8557,16.4391
603305.SH,0.0,0.0,0.0,0.0
603309.SH,0.0,0.0,0.0,0.0
603320.SH,5.9527,4.5645,3.7433,6.5065
603324.SH,0.0,0.0,0.0,0.0
603329.SH,0.0,0.0,0.0,0.0
603337.SH,12.0266,7.4937,6.8021,7.4264
603338.SH,14.9862,16.3447,12.3809,11.4542
603339.SH,9.4278,5.7334,4.3043,6.3612
603377.SH,6.3198,6.0116,3.0273,3.159
603379.SH,35.4729,14.5229,4.1325,9.3927
603380.SH,10.3505,11.5798,13.0215,14.6383
603383.SH,9.7741,9.9879,7.7418,8.9585
603392.SH,16.8782,10.569,24.0559,39.4178
603396.SH,0.0,0.0,0.0,0.0
603429.SH,13.1512,15.4753,4.2555,8.0025
603439.SH,19.3464,20.3547,9.4442,11.1571
603444.SH,25.6819,25.456,27.2953,28.0609
603456.SH,4.8367,5.9425,7.8554,10.5321
603477.SH,0.0,0.0,0.0,0.0
603486.SH,14.0433,2.8398,12.2729,23.8537
603489.SH,40.3097,21.742,15.6621,18.9759
603496.SH,0.0,0.0,0.0,0.0
603501.SH,0.0,0.0,0.0,0.0
603527.SH,8.4474,8.0302,4.7541,8.2227
603529.SH,0.0,0.0,0.0,0.0
603530.SH,0.0,0.0,0.0,0.0
603533.SH,0.0,0.0,0.0,0.0
603565.SH,0.0,0.0,0.0,0.0
603568.SH,0.0,0.0,0.0,0.0
603577.SH,0.0,0.0,0.0,0.0
603585.SH,18.9403,15.3517,7.3961,8.1183
603595.SH,0.0,0.0,0.0,0.0
603596.SH,0.0,0.0,0.0,0.0
603599.SH,8.2349,8.0914,8.4316,16.8886
603606.SH,5.3834,12.2944,17.6858,16.4255
603612.SH,3.9647,1.2996,3.5188,7.3979
603613.SH,14.7748,12.1612,7.9969,8.6842
603617.SH,0.0,0.0,0.0,0.0
603629.SH,0.0,0.0,0.0,0.0
603659.SH,10.9228,9.1823,6.4282,9.9224
603666.SH,0.0,0.0,0.0,0.0
603667.SH,4.3541,3.445,1.9409,3.425
603668.SH,3.883,3.1215,3.5994,3.1216
603676.SH,6.523,4.3848,4.3851,6.7173
603681.SH,10.7405,9.3396,6.6821,5.5679
603688.SH,9.8347,9.4481,9.1502,12.1625
603690.SH,2.5683,4.6841,5.66,4.0929
603693.SH,0.0,0.0,0.0,0.0
603713.SH,8.7965,8.8637,9.2771,7.9623
603722.SH,4.9986,5.7432,7.1559,12.2253
603727.SH,0.2541,1.1654,3.5574,3.4902
603738.SH,3.5803,0.8761,3.1112,14.2519
603739.SH,0.0,0.0,0.0,0.0
603799.SH,8.5468,0.5109,4.4836,9.4747
603801.SH,0.0,0.0,0.0,0.0
603806.SH,12.3372,12.94,15.771,17.4197
603816.SH,11.7995,10.7246,6.8513,11.7385
603819.SH,4.4922,7.996,1.2047,2.0513
603825.SH,0.0,0.0,0.0,0.0
603833.SH,0.0,0.0,0.0,0.0
603836.SH,7.2417,8.2579,12.7389,22.8643
603843.SH,0.0,0.0,0.0,0.0
603855.SH,0.0,0.0,0.0,0.0
603859.SH,0.0,0.0,0.0,0.0
603871.SH,0.0,0.0,0.0,0.0
603882.SH,7.0178,9.9431,28.5177,27.1821
603889.SH,7.0071,4.718,5.0699,8.6461
603893.SH,11.772,10.761,13.3812,19.7397
603897.SH,11.2922,6.5173,5.088,8.1382
603899.SH,0.0,0.0,0.0,0.0
603901.SH,2.7424,3.1365,4.6964,6.2934
603906.SH,5.3607,7.7156,9.3545,9.5608
603915.SH,0.0,0.0,0.0,0.0
603931.SH,15.6479,15.8228,10.4348,10.6315
603933.SH,7.7427,1.8897,1.6531,4.6712
603938.SH,10.3186,8.8605,6.878,17.3991
603948.SH,18.0093,12.996,8.3614,13.8545
603967.SH,0.0,0.0,0.0,0.0
603976.SH,7.5649,5.1581,4.1356,6.4901
603985.SH,0.0,0.0,0.0,0.0
603986.SH,14.8652,13.3994,9.8466,17.2272
603995.SH,12.2822,9.4482,8.6252,8.8328
605006.SH,4.8527,3.723,4.0012,11.3559
605007.SH,0.0,0.0,0.0,0.0
605016.SH,0.0,0.0,0.0,0.0
605020.SH,6.9437,6.0843,4.1979,9.3496
605028.SH,0.0,0.0,0.0,0.0
605033.SH,10.8323,12.1841,10.8462,11.1809
605055.SH,0.0,0.0,0.0,0.0
605056.SH,0.0,0.0,0.0,0.0
605060.SH,0.0,0.0,0.0,0.0
605077.SH,0.0,0.0,0.0,0.0
605080.SH,16.1687,20.1602,20.2503,16.3461
605081.SH,0.0,0.0,0.0,0.0
605086.SH,0.0,0.0,0.0,0.0
605088.SH,7.5522,8.3877,4.9142,4.7967
605089.SH,0.0,0.0,0.0,0.0
605090.SH,0.0,0.0,0.0,0.0
605098.SH,16.123,13.5955,10.0904,10.8704
605111.SH,26.2151,13.7804,12.6322,24.9997
605117.SH,14.0547,24.9611,26.4826,20.6662
605122.SH,0.0,0.0,0.0,0.0
605123.SH,14.0878,15.4643,9.2294,11.0342
605133.SH,0.0,0.0,0.0,0.0
605162.SH,0.0,0.0,0.0,0.0
605166.SH,13.5967,10.4299,6.837,8.3287
605167.SH,0.0,0.0,0.0,0.0
605169.SH,22.2175,18.4201,8.6083,9.6118
605180.SH,21.393,22.0586,22.8273,20.5049
605183.SH,15.7642,14.1896,8.1887,10.6507
605189.SH,9.898,8.5419,9.5514,13.718
605196.SH,0.0,0.0,0.0,0.0
605222.SH,10.1722,10.488,8.7578,9.0912
605259.SH,0.0,0.0,0.0,0.0
605268.SH,0.0,0.0,0.0,0.0
605277.SH,19.5308,20.7768,13.2353,12.8428
605286.SH,0.0,0.0,0.0,0.0
605289.SH,0.0,0.0,0.0,0.0
605296.SH,0.0,0.0,0.0,0.0
605298.SH,0.0,0.0,0.0,0.0
605300.SH,0.0,0.0,0.0,0.0
605305.SH,0.0,0.0,0.0,0.0
605336.SH,0.0,0.0,0.0,0.0
605337.SH,0.0,0.0,0.0,0.0
605339.SH,0.0,0.0,0.0,0.0
605358.SH,6.5314,3.4966,3.8673,6.572
605365.SH,0.0,0.0,0.0,0.0
605366.SH,18.1982,14.906,8.2291,8.0125
605368.SH,0.0,0.0,0.0,0.0
605369.SH,21.4179,22.7091,23.6312,20.2889
605376.SH,20.1279,20.8333,14.0927,14.1119
605377.SH,7.8171,9.3039,9.6391,12.0074
605378.SH,0.0,0.0,0.0,0.0
605389.SH,0.0,0.0,0.0,0.0
605398.SH,0.0,0.0,0.0,0.0
605399.SH,32.3916,22.7668,14.0158,34.5387
605488.SH,0.0,0.0,0.0,0.0
605499.SH,10.3801,20.9453,21.0871,19.6343
605507.SH,0.0,0.0,0.0,0.0
605555.SH,0.0,0.0,0.0,0.0
605566.SH,0.0,0.0,0.0,0.0
605567.SH,0.0,0.0,0.0,0.0
605580.SH,0.0,0.0,0.0,0.0
605588.SH,0.0,0.0,0.0,0.0
605598.SH,0.0,0.0,0.0,0.0
605599.SH,0.0,0.0,0.0,0.0
688005.SH,0.0,0.0,0.0,0.0
688012.SH,3.1276,4.5405,9.3108,8.9756
688016.SH,36.7682,19.9022,16.9536,20.035
688017.SH,12.7826,8.4766,6.4335,9.7892
688018.SH,30.1102,15.0776,5.8544,10.0249
688023.SH,0.0,0.0,0.0,0.0
688025.SH,13.2924,4.8686,2.2075,4.0685
688026.SH,18.9184,18.2341,17.4637,15.9205
688029.SH,0.0,0.0,0.0,0.0
688030.SH,11.9944,7.6777,3.5199,4.0017
688032.SH,2.0381,9.7511,16.8049,5.6749
688033.SH,21.2914,13.821,4.2817,6.0741
688037.SH,8.5272,4.4668,4.5301,4.8563
688048.SH,0.0,0.0,0.0,0.0
688049.SH,0.0,0.0,0.0,0.0
688050.SH,4.709,10.3373,8.2707,9.1019
688052.SH,0.0,0.0,0.0,0.0
688059.SH,15.2169,15.2317,15.4869,18.3679
688066.SH,0.0,0.0,0.0,0.0
688067.SH,0.0,0.0,0.0,0.0
688068.SH,21.0993,6.7986,13.6711,96.864
688070.SH,0.0,0.0,0.0,0.0
688071.SH,0.0,0.0,0.0,0.0
688075.SH,0.0,0.0,0.0,0.0
688076.SH,0.0,0.0,0.0,0.0
688077.SH,6.8465,8.1944,4.6563,8.2952
688079.SH,0.0,0.0,0.0,0.0
688080.SH,15.343,14.7968,7.3634,13.5751
688082.SH,19.3388,13.8771,12.4873,6.509
688083.SH,0.0,0.0,0.0,0.0
688085.SH,17.109,20.8625,10.6706,10.6412
688087.SH,0.0,0.0,0.0,0.0
688091.SH,0.0,0.0,0.0,0.0
688092.SH,0.0,0.0,0.0,0.0
688097.SH,0.0,0.0,0.0,0.0
688099.SH,20.1731,6.3206,3.2615,18.9406
688103.SH,0.0,0.0,0.0,0.0
688105.SH,0.0,0.0,0.0,0.0
688107.SH,0.0,0.0,0.0,0.0
688109.SH,0.0,0.0,0.0,0.0
688110.SH,0.0,0.0,0.0,0.0
688111.SH,21.3764,9.4572,11.5473,11.2894
688112.SH,30.9674,27.2703,29.377,9.6266
688113.SH,0.0,0.0,0.0,0.0
688116.SH,8.323,8.4741,5.8844,13.1856
688117.SH,0.0,0.0,0.0,0.0
688122.SH,3.5729,3.4892,7.1513,10.4239
688131.SH,7.4227,17.3395,18.3564,11.7586
688133.SH,10.7755,9.2925,7.3269,6.4039
688135.SH,4.0202,12.3081,6.2134,8.9996
688139.SH,6.7108,6.9615,11.0023,19.2067
688148.SH,0.0,0.0,0.0,0.0
688151.SH,6.2183,6.5597,7.8062,8.4236
688153.SH,0.0,0.0,0.0,0.0
688156.SH,5.3799,10.2044,7.9789,8.4239
688161.SH,0.0,0.0,0.0,0.0
688162.SH,0.0,0.0,0.0,0.0
688166.SH,10.4556,9.6736,10.4252,9.9036
688167.SH,0.0,0.0,0.0,0.0
688168.SH,21.3395,10.6156,4.0341,5.9507
688176.SH,0.0,0.0,0.0,0.0
688180.SH,0.0,0.0,0.0,0.0
688181.SH,0.0,0.0,0.0,0.0
688182.SH,0.0,0.0,0.0,0.0
688183.SH,0.0,0.0,0.0,0.0
688185.SH,0.0,0.0,0.0,0.0
688186.SH,0.0,0.0,0.0,0.0
688187.SH,0.0,0.0,0.0,0.0
688188.SH,43.6925,19.0307,15.298,19.0599
688190.SH,0.0,0.0,0.0,0.0
688191.SH,0.0,0.0,0.0,0.0
688192.SH,0.0,0.0,0.0,0.0
688195.SH,0.0,0.0,0.0,0.0
688196.SH,17.6833,14.647,10.9806,14.191
688200.SH,36.6335,26.1618,14.4151,16.9258
688201.SH,0.0,0.0,0.0,0.0
688202.SH,14.3458,8.5327,10.7668,18.0277
688206.SH,0.0,0.0,0.0,0.0
688209.SH,24.4393,8.3343,14.9548,23.0545
688210.SH,0.0,0.0,0.0,0.0
688211.SH,0.0,0.0,0.0,0.0
688212.SH,0.0,0.0,0.0,0.0
688216.SH,2.0564,4.2441,8.5033,9.3223
688217.SH,0.0,0.0,0.0,0.0
688226.SH,0.0,0.0,0.0,0.0
688227.SH,0.0,0.0,0.0,0.0
688230.SH,0.0,0.0,0.0,0.0
688232.SH,0.0,0.0,0.0,0.0
688233.SH,39.7311,20.6406,11.5711,15.396
688235.SH,0.0,0.0,0.0,0.0
688236.SH,0.0,0.0,0.0,0.0
688239.SH,3.2504,5.4128,5.6505,7.6593
688246.SH,0.0,0.0,0.0,0.0
688248.SH,0.0,0.0,0.0,0.0
688255.SH,0.0,0.0,0.0,0.0
688257.SH,0.0,0.0,0.0,0.0
688259.SH,0.0,0.0,0.0,0.0
688260.SH,0.0,0.0,0.0,0.0
688261.SH,8.0596,5.447,9.0592,27.5562
688262.SH,0.8203,6.531,8.537,3.9535
688265.SH,8.1622,11.331,15.4785,5.2442
688267.SH,1.2238,5.841,7.8945,10.4465
688268.SH,0.0,0.0,0.0,0.0
688269.SH,13.8231,16.2173,21.8979,19.525
688272.SH,0.0,0.0,0.0,0.0
688276.SH,0.0,0.0,0.0,0.0
688278.SH,2.3798,8.5863,11.7595,13.8485
688279.SH,21.1535,41.4193,36.2212,31.8868
688280.SH,0.0,0.0,0.0,0.0
688281.SH,0.0,0.0,0.0,0.0
688282.SH,0.0,0.0,0.0,0.0
688285.SH,0.0,0.0,0.0,0.0
688290.SH,15.1467,16.8945,16.6193,13.3305
688295.SH,0.0,0.0,0.0,0.0
688296.SH,0.0,0.0,0.0,0.0
688298.SH,21.427,22.1716,85.4101,78.7342
688300.SH,16.2848,10.3927,10.4821,14.4208
688301.SH,13.5903,16.029,12.4182,15.0665
688303.SH,7.8722,3.2991,11.5213,36.3683
688305.SH,0.0,0.0,0.0,0.0
688308.SH,8.2579,9.0475,8.1736,12.5031
688314.SH,0.0,0.0,0.0,0.0
688315.SH,0.0,0.0,0.0,0.0
688316.SH,0.0,0.0,0.0,0.0
688317.SH,0.0,0.0,0.0,0.0
688319.SH,0.0,0.0,0.0,0.0
688323.SH,0.0,0.0,0.0,0.0
688325.SH,0.0,0.0,0.0,0.0
688328.SH,0.0,0.0,0.0,0.0
688329.SH,0.0,0.0,0.0,0.0
688345.SH,0.0,0.0,0.0,0.0
688350.SH,0.0,0.0,0.0,0.0
688355.SH,0.0,0.0,0.0,0.0
688356.SH,18.8005,25.3889,14.6577,17.5622
688357.SH,8.4751,9.7581,10.8892,19.2321
688359.SH,0.0,0.0,0.0,0.0
688366.SH,10.6505,7.1093,3.6358,5.2424
688367.SH,0.0,0.0,0.0,0.0
688368.SH,21.4403,10.4676,4.6501,32.3547
688378.SH,21.813,16.5201,5.0459,6.4573
688383.SH,14.1403,10.2751,9.8142,12.4262
688385.SH,0.0,0.0,0.0,0.0
688388.SH,19.4726,17.9828,6.6655,12.2324
688389.SH,0.0,0.0,0.0,0.0
688395.SH,0.0,0.0,0.0,0.0
688396.SH,5.4468,5.102,7.9594,11.6611
688398.SH,0.0,0.0,0.0,0.0
688399.SH,18.0753,10.8078,47.7598,41.309
688425.SH,0.0,0.0,0.0,0.0
688456.SH,0.0,0.0,0.0,0.0
688468.SH,0.0,0.0,0.0,0.0
688499.SH,0.0,0.0,0.0,0.0
688508.SH,16.9525,14.7576,10.272,13.2783
688511.SH,0.0,0.0,0.0,0.0
688516.SH,0.0,0.0,0.0,0.0
688519.SH,7.5422,8.8686,4.9992,9.1957
688538.SH,0.0,0.0,0.0,0.0
688553.SH,0.0,0.0,0.0,0.0
688558.SH,13.7398,11.3817,10.2748,11.343
688568.SH,0.0,0.0,0.0,0.0
688575.SH,0.0,0.0,0.0,0.0
688589.SH,7.4971,12.0503,4.7095,4.7598
688596.SH,4.3804,5.1613,5.4964,5.3091
688598.SH,21.8096,25.3561,18.5067,22.6448
688601.SH,8.1762,11.2846,16.3361,21.011
688606.SH,0.0,0.0,0.0,0.0
688607.SH,0.0,0.0,0.0,0.0
688608.SH,1.0906,15.9174,6.2044,6.7268
688611.SH,0.0,0.0,0.0,0.0
688613.SH,0.0,0.0,0.0,0.0
688616.SH,0.0,0.0,0.0,0.0
688617.SH,5.7642,17.6073,18.1249,14.9782
688619.SH,0.0,0.0,0.0,0.0
688621.SH,12.9414,19.6845,22.1259,13.3692
688622.SH,0.0,0.0,0.0,0.0
688625.SH,0.0,0.0,0.0,0.0
688626.SH,0.0,0.0,0.0,0.0
688628.SH,0.0,0.0,0.0,0.0
688630.SH,13.0944,14.9815,13.0317,11.2568
688633.SH,0.0,0.0,0.0,0.0
688636.SH,0.0,0.0,0.0,0.0
688639.SH,15.843,22.9317,18.574,15.1769
688655.SH,0.0,0.0,0.0,0.0
688656.SH,21.7375,25.1134,19.5372,14.8566
688659.SH,0.0,0.0,0.0,0.0
688661.SH,29.0263,9.7823,31.7822,22.337
688662.SH,0.0,0.0,0.0,0.0
688663.SH,0.0,0.0,0.0,0.0
688665.SH,7.1222,31.7719,28.4844,26.1419
688667.SH,0.0,0.0,0.0,0.0
688668.SH,18.3345,16.0836,11.5956,11.5899
688669.SH,0.0,0.0,0.0,0.0
688670.SH,0.0,0.0,0.0,0.0
688676.SH,0.0,0.0,0.0,0.0
688677.SH,0.0,0.0,0.0,0.0
688680.SH,0.0,0.0,0.0,0.0
688681.SH,0.0,0.0,0.0,0.0
688682.SH,0.0,0.0,0.0,0.0
688683.SH,0.0,0.0,0.0,0.0
688685.SH,0.0,0.0,0.0,0.0
688687.SH,0.0,0.0,0.0,0.0
688689.SH,8.4368,7.7823,9.2193,12.8092
688690.SH,6.2367,4.9592,11.8317,19.5204
688696.SH,1.2235,8.3954,13.9772,12.6886
688697.SH,4.3157,4.0236,6.6269,7.4168
688698.SH,8.8739,13.2606,11.4681,10.793
688699.SH,13.7634,19.9746,13.2467,41.9065
688700.SH,12.7427,12.8361,11.7965,13.6868
688701.SH,0.0,0.0,0.0,0.0
688707.SH,0.0,0.0,0.0,0.0
688711.SH,1.895,2.7692,6.9451,8.003
688718.SH,0.0,0.0,0.0,0.0
688722.SH,0.0,0.0,0.0,0.0
688728.SH,0.0,0.0,0.0,0.0
688733.SH,8.8829,10.7549,7.9931,10.7956
688737.SH,0.0,0.0,0.0,0.0
688739.SH,0.0,0.0,0.0,0.0
688766.SH,12.9873,15.4615,22.9411,23.3112
